release_year,achievements,achievements_missing,original_price,is_free,developer,publisher,genre_action,genre_adventure,genre_casual,genre_indie,genre_rpg,genre_simulation,genre_strategy,genre_sports,genre_racing,genre_free_to_play,genre_massively_multiplayer,genre_early_access,genre_utilities,tag_action,tag_indie,tag_adventure,tag_rpg,tag_strategy,tag_casual,tag_simulation,tag_sports,tag_racing,tag_multiplayer,tag_fps,tag_shooter,tag_singleplayer,actual,predicted
2015.0,,1,,0,"Dennaton Games,Dayjob Studio","Devolver Digital,Devolver Digital",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,21.0,0,0.99,0,Kazakov Oleg,"Kazakov Oleg,Kazakov Oleg",0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0
2014.0,,1,,0,Lionhead Studios,"Xbox Game Studios,Xbox Game Studios",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015.0,98.0,0,,0,U.S. Army,"U.S. Army,U.S. Army",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1
2016.0,22.0,0,9.99,0,Frontwing,"Frontwing USA,Frontwing USA",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,18.0,0,1.99,0,Rizme,"Rizme,Rizme",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,55.0,0,59.99,0,Nihon Falcom,"Aksys Games,Aksys Games",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
2015.0,,1,0.0,1,SoftStar,"SubaGames,SubaGames",0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
2017.0,8.0,0,6.99,0,Dual Heights Software,"Dual Heights Software,Dual Heights Software",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,48.0,0,2.99,0,ATOMIC BREATH,"ATOMIC BREATH,ATOMIC BREATH",1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2017.0,1.0,0,,0,Ripknot Systems,"Ripknot Systems,Ripknot Systems",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2009.0,51.0,0,2.99,0,Makivision Games,"Makivision Games,Makivision Games",1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2016.0,,1,4.99,0,bycomb,"bycomb,bycomb",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,,1,14.99,0,Experiment 7,"Experiment 7,Experiment 7",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2016.0,44.0,0,14.99,0,RebRank,"Degica,Degica",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,175.0,0,,0,Gameloft,"Gameloft,Gameloft",1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1
2012.0,60.0,0,19.99,0,"Coreplay GmbH,Bigmoon Studios","THQ Nordic,THQ Nordic",0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1
2017.0,,1,,0,Zetsubou,"Unwonted Studios,Unwonted Studios",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2016.0,1.0,0,54.97,0,"Syrin Studios,Small Impact Games","Green Man Gaming Publishing,Green Man Gaming Publishing",1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
2016.0,,1,3.99,0,Hipix Studio,"Dagestan Technology,Dagestan Technology",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,2.99,0,Okomotive,"Mixtvision,Mixtvision",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,0.99,0,Hiver Prod,"Plug In Digital,Cinétévé Experience,Plug In Digital,Cinétévé Experience",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2009.0,,1,24.99,0,"CREATIVE ASSEMBLY,Feral Interactive (Mac),Feral Interactive (Linux)","SEGA,Feral Interactive (Mac),Feral Interactive (Linux),SEGA,Feral Interactive (Mac),Feral Interactive (Linux)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016.0,,1,6.99,0,Amanita Design,"Amanita Design,Amanita Design",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,34.0,0,9.99,0,"War Drum Studios,E McNeill","War Drum Studios,War Drum Studios",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2016.0,9.0,0,9.99,0,Dogenzaka Lab,"Dogenzaka Lab,Dogenzaka Lab",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2019.0,26.0,0,6.99,0,Cloak and Dagger Games,"Cloak and Dagger Games,Cloak and Dagger Games",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2018.0,42.0,0,29.99,0,Arc System Works,"Arc System Works,Arc System Works",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1
2017.0,32.0,0,49.99,0,"Studio Wildcard,Instinct Games,Efecto Studios,Virtual Basement LLC","Studio Wildcard,Studio Wildcard",1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1
2015.0,36.0,0,19.99,0,"GAME ARTS Co., Ltd.,SkyBox Labs"," GungHo Online Entertainment America, Inc.	, GungHo Online Entertainment America, Inc.	",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1
2014.0,,1,19.99,0,Dovetail Games,"Dovetail Games - Trains,Dovetail Games - Trains",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,29.0,0,9.99,0,Vulgat,"Vulgat,Vulgat",0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
2016.0,,1,0.0,1,"CRAZYDIAMOND CO., LTD.","CRAZYDIAMOND CO., LTD.,CRAZYDIAMOND CO., LTD.",1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2018.0,41.0,0,14.85,0,NukGames,"NukGames,NukGames",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,4.99,0,"Firaxis Games,Aspyr (Mac),Aspyr (Linux)","2K,Aspyr (Mac),Aspyr (Linux),2K,Aspyr (Mac),Aspyr (Linux)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2015.0,,1,14.99,0,Immersive Douro,"Immersive Douro,Immersive Douro",1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2018.0,9.0,0,1.99,0,Dymchick1,"Dymchick1,Dymchick1",1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,,1,7.99,0,"Trevor Jones,Trevor Jones","Trevor Jones,Trevor Jones",0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2016.0,,1,,0,"KOEI TECMO GAMES CO., LTD.",,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2019.0,26.0,0,11.99,0,Wooden Monkeys,"BigGame,BigGame",0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0
2018.0,26.0,0,9.99,0,GoldenGod Games,"GoldenGod Games,GoldenGod Games",0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
2018.0,26.0,0,11.99,0,ImpQueen,"ImpQueen,ImpQueen",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2015.0,,1,5.99,0,Digital Confectioners,,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,9.99,0,Wooden Anchor Games,"Wooden Anchor Games,Wooden Anchor Games",1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0
2015.0,20.0,0,5.99,0,Frozen Orb,"Rockin' Android,Rockin' Android",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,13.0,0,8.99,0,Lino Slahuschek,"Rising Star Games,Rising Star Games",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0
2018.0,,1,,0,Monkeys Lab.,"Monkeys Lab.,Monkeys Lab.",1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
2016.0,6.0,0,0.0,1,Black Cell OG,"Black Cell OG,Black Cell OG",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2012.0,,1,19.99,0,Arkane Studios,"Bethesda Softworks,Bethesda Softworks",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,24.99,0,Iris Flight Simulation Software,"Dovetail Games - Flight,Dovetail Games - Flight",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016.0,,1,4.99,0,Ghost Town Games Ltd.,"Team17 Digital Ltd,Team17 Digital Ltd",1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2010.0,,1,9.99,0,Chaos Concept,"ND Games,ND Games",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2016.0,241.0,0,59.99,0,"Firaxis Games,Aspyr (Mac),Aspyr (Linux)","2K,Aspyr (Mac),Aspyr (Linux),2K,Aspyr (Mac),Aspyr (Linux)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1
2018.0,,1,9.99,0,PDDS,"PDDS ENT,PDDS ENT",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,11.0,0,4.99,0,Afterburn,"Afterburn,Afterburn",0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
2016.0,,1,,0,Framestore VR Studio,"Framestore VR Studio,Framestore VR Studio",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,225.0,0,,0,Overgroup,"Overgroup,Overgroup",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
2015.0,29.0,0,4.99,0,Cats Who Play,"Cats Who Play,Cats Who Play",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1
2018.0,5.0,0,56.86,0,Racing Bros,"ANPA.US,ANPA.US",1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2012.0,119.0,0,19.99,0,Runic Games,"Runic Games,Runic Games",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1
2015.0,,1,2.99,0,Trion Worlds,"Trion Worlds,Trion Worlds",1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0
2016.0,6.0,0,2.99,0,Edougame,"Edougame,Edougame",0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0
2010.0,12.0,0,4.99,0,Stickmen Studios,"Stickmen Studios,Stickmen Studios",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,,1,0.99,0,SCS Software,"SCS Software,SCS Software",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,,1,14.99,0,Fullmetal Developer,"Fullmetal Developer,Fullmetal Developer",1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2019.0,1.0,0,9.99,0,Haptic Pulse,"Haptic Pulse,Haptic Pulse",1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0
2015.0,,1,29.99,0,Just Trains,"Dovetail Games - Trains,Dovetail Games - Trains",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018.0,,1,5.99,0,Flying Star Games,"Flying Star Games,Flying Star Games",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
2018.0,16.0,0,19.99,0,Lucas Pope,"3909,3909",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
2017.0,31.0,0,14.99,0,Klonk Games,"Klonk Games,Deck13,FFF Bayern,Klonk Games,Deck13,FFF Bayern",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2017.0,32.0,0,,0,MercurySteam,"Mercury Steam Entertainment s.l.,Mercury Steam Entertainment s.l.",1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1
2015.0,,1,1.99,0,KillHouse Games,"KillHouse Games,KillHouse Games",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,28.0,0,5.99,0,Aegon Games Ltd,"Aegon Games Ltd,Aegon Games Ltd",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2013.0,,1,4.99,0,Fishcow Studio,"Daedalic Entertainment,Daedalic Entertainment",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1
2017.0,29.0,0,29.99,0,Deck13 Hamburg,"astragon Entertainment,astragon Entertainment",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2016.0,30.0,0,9.99,0,Harvester Games,"Screen 7,Screen 7",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
2016.0,20.0,0,14.99,0,"Redlynx,Ubisoft Kiev","Ubisoft,Ubisoft",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014.0,12.0,0,19.99,0,Capcom,"Capcom,Capcom",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1
2018.0,,1,7.99,0,"Eidos-Montréal,Crystal Dynamics","Square Enix,Square Enix",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010.0,,1,9.99,0,Cyanide Studios,"Focus Home Interactive,Focus Home Interactive",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
2015.0,96.0,0,15.99,0,Square Enix,"Square Enix,Square Enix",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1
2018.0,15.0,0,2.99,0,Corpix,"Corpix,Corpix",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0
2016.0,,1,19.99,0,Ankama Studio,"Ankama Games,Ankama Games",0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
2019.0,,1,,0,Developer of Easy Shooter,"Developer of Easy Shooter,Developer of Easy Shooter",1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016.0,28.0,0,39.99,0,Maximum Games,"Maximum Games,KISS ltd,Maximum Games,KISS ltd",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2019.0,4.0,0,,0,toropippi,"toropippi,toropippi",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013.0,,1,19.99,0,Dovetail Games,"Dovetail Games - Trains,Dovetail Games - Trains",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,,1,7.99,0,Forty Avenue games,"Easy Entertainment,Easy Entertainment",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2016.0,20.0,0,12.99,0,MoeNovel,"MoeNovel,MoeNovel",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2017.0,26.0,0,9.99,0,"Michaela Laws,Ethan Nakashima","Michaela Laws,Michaela Laws",0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
2016.0,,1,12.99,0,Sergey Bobrov,"Sergey Bobrov,Sergey Bobrov",0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2017.0,11.0,0,1.99,0,Anatoliy Loginovskikh,"Anatoliy Loginovskikh,Anatoliy Loginovskikh",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012.0,,1,1.99,0,Volition,"Deep Silver,Deep Silver",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014.0,5.0,0,,0,Valve,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2012.0,,1,,0,Daybreak Game Company,"Daybreak Game Company,Daybreak Game Company",1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1
2014.0,,1,2.99,0,Light Echo,"Light Echo,Light Echo",1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,2995.0,0,56.86,0,Racing Bros,"ANPA.US,ANPA.US",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2016.0,14.0,0,9.99,0,Awaceb,"Awaceb,Awaceb",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,21.0,0,1.99,0,Bullid Games,"Bullid Games,Bullid Games",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,,1,9.99,0,NEKO WORKs,"NEKO WORKs,NEKO WORKs",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,,1,0.0,1,Game Cooks,"Game Cooks,Game Cooks",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017.0,,1,4.99,0,Tayanna Studios,"Tayanna Studios,Tayanna Studios",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,30.0,0,12.99,0,Meerkat Gaming,"Meerkat Gaming,Meerkat Gaming",1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2017.0,33.0,0,14.99,0,Loren Lemcke,"Loren Lemcke,Loren Lemcke",0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1
2015.0,40.0,0,10.99,0,Zoo Corporation,"Zoo Corporation,Zoo Corporation",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019.0,,1,1.99,0,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.,CAPCOM Co., Ltd.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,19.99,0,"Sastrei Studios, LLC","Sastrei Studios, LLC,Sastrei Studios, LLC",0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
2018.0,18.0,0,2.99,0,DuCats Games Studio,"DuCats Games Studio,DuCats Games Studio",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2011.0,,1,2.99,0,Alawar Stargaze,"Alawar Entertainment,Alawar Entertainment",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,24.0,0,,0,Sad Panda Studios,"Sad Panda Studios,Sad Panda Studios",0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1
2018.0,7.0,0,2.99,0,GiBar,"RoBot,RoBot",1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2009.0,10.0,0,7.99,0,WildTangent,"WildTangent,WildTangent",1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1
2017.0,17.0,0,4.99,0,"Keybol,Nitrome Limited,Mike Studios","Nitrome Limited,Nitrome Limited",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,0.0,1,Grimoire Games,"Grimoire Games,Grimoire Games",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2016.0,12.0,0,4.99,0,Retro Army Limited,"Retro Army Limited,Retro Army Limited",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2010.0,145.0,0,1.99,0,DiezelPower,"DiezelPower,DiezelPower",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1
2019.0,13.0,0,9.99,0,Ignis Sanat,"Ignis Sanat,Ignis Sanat",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,1.99,0,A Mazeing Tower Defense,"A Mazeing Tower Defense,A Mazeing Tower Defense",1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2017.0,,1,9.99,0,Pearl Abyss,"Kakao Games Europe B.V.,Kakao Games Europe B.V.",1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0
2017.0,36.0,0,2.99,0,Dev Arc,"Dev Arc,Dev Arc",0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2013.0,,1,1.99,0,Deep Silver Volition,"Deep Silver,Deep Silver",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014.0,163.0,0,29.99,0,Full Control Studios,"Full Control,Full Control",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2016.0,,1,1.99,0,AngryAngelGames,"IceTorch Interactive,IceTorch Interactive",1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0
2019.0,,1,0.0,1,louis morel,"louis morel,louis morel",0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
2012.0,,1,8.99,0,Dovetail Games,"Dovetail Games - Trains,Dovetail Games - Trains",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018.0,,1,,0,Katoa Games,"Katoa Games,Katoa Games",1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,5.0,0,9.99,0,JaudaLabs,"JaudaLabs,JaudaLabs",0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2010.0,,1,29.99,0,BioWare,"Electronic Arts,Electronic Arts",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1
2018.0,,1,19.99,0,Flat Hill Games,"Flat Hill Games,Flat Hill Games",0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
2018.0,10.0,0,4.99,0,VNeroGAMEs,"TsunamiGames,TsunamiGames",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,54.0,0,3.99,0,"刘俊亨(Junheng Liu),UNGamingOrg游戏组织玩家","刘俊亨(Junheng Liu),刘俊亨(Junheng Liu)",0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1
2016.0,,1,4.99,0,"Funny Games Group,Catstudio","Funny Games Group,Funny Games Group",1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0
2018.0,21.0,0,0.99,0,MUIFWEGO,"MUIFWEGO,MUIFWEGO",1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0
2012.0,10.0,0,4.99,0,Wadjet Eye Games,"Wadjet Eye Games,Wadjet Eye Games",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
2015.0,,1,59.99,0,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.,KOEI TECMO GAMES CO., LTD.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
2014.0,,1,6.99,0,Rebellion,"Rebellion,Rebellion",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,3.99,0,Monkeys Lab.,"Neokosmos Technologies Ltd.,Neokosmos Technologies Ltd.",1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0
